1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
848,0.0,1.0,Av,685,GLQ,163,420,Fin,2003.0,848,Gd,4435,69.0,170.0,0.0,5,6,848,2003,2004,144000
680,790.0,3.0,No,310,Unf,370,420,Fin,1993.0,1470,TA,9765,69.0,68.0,63.0,8,6,680,1993,1993,185000
1040,0.0,2.0,No,0,Unf,0,625,Unf,1950.0,1040,TA,7200,60.0,0.0,0.0,7,5,0,1950,1950,109500
856,854.0,3.0,No,706,GLQ,150,548,RFn,2003.0,1710,Gd,8450,65.0,196.0,61.0,5,7,856,2003,2003,208500
914,0.0,2.0,Av,298,GLQ,572,576,Unf,1998.0,914,TA,8846,57.0,0.0,0.0,5,5,870,1996,1996,148000
1075,1063.0,2.0,No,0,Unf,849,360,Unf,1910.0,2138,TA,8100,90.0,0.0,156.0,5,5,849,1898,1965,106000
658,526.0,5.0,No,0,Unf,658,0,Unf,1980.0,1184,TA,8410,58.0,0.0,151.0,3,5,658,1910,1996,81000
892,892.0,4.0,Mn,0,Unf,747,180,Unf,1914.0,1784,TA,13132,96.0,0.0,40.0,5,5,747,1914,1950,138887
1824,0.0,2.0,Gd,1219,GLQ,424,739,Unf,1971.0,1824,Gd,115149,69.0,351.0,48.0,5,7,1643,1971,2002,302000
953,694.0,3.0,No,0,Unf,953,460,RFn,1999.0,1647,TA,7917,62.0,0.0,40.0,5,6,953,1999,2000,175000
1112,0.0,3.0,No,120,BLQ,736,271,Unf,1950.0,1668,TA,9600,80.0,0.0,0.0,8,6,856,1950,2005,140000
1247,0.0,1.0,No,1039,GLQ,208,550,Fin,2005.0,1247,Gd,3316,37.0,0.0,84.0,5,8,1247,2005,2005,197000
884,0.0,2.0,Av,747,ALQ,0,504,RFn,1983.0,884,Gd,9180,69.0,0.0,0.0,7,5,840,1983,1983,144000
672,0.0,2.0,No,0,Unf,672,240,Unf,1940.0,672,TA,10200,60.0,0.0,0.0,8,5,672,1940,1997,108000
1056,0.0,3.0,No,1056,Rec,0,384,Unf,1966.0,1056,TA,8900,69.0,0.0,42.0,4,4,1056,1966,1966,107000
1180,0.0,2.0,No,0,Unf,700,252,Unf,1922.0,1180,Fa,11600,80.0,0.0,0.0,5,4,700,1922,1950,137500
1456,0.0,2.0,Gd,0,Unf,1273,400,Fin,2003.0,1456,Gd,3196,69.0,40.0,20.0,5,8,1273,2003,2003,215000
1041,702.0,3.0,No,384,ALQ,143,539,Unf,1968.0,1743,TA,11700,90.0,365.0,0.0,6,6,702,1968,1968,175000
896,448.0,3.0,No,0,Unf,896,240,Unf,1936.0,1344,TA,6240,69.0,0.0,114.0,4,5,896,1936,1950,115000
708,0.0,2.0,No,280,LwQ,140,0,Unf,1980.0,708,Fa,5330,50.0,0.0,0.0,7,4,420,1940,1950,82500
923,0.0,3.0,No,658,ALQ,218,264,Unf,1984.0,923,TA,6951,37.0,0.0,0.0,5,5,876,1984,1985,119500
1405,0.0,2.0,No,0,Unf,1405,478,RFn,2003.0,1405,Gd,3136,69.0,163.0,36.0,5,7,1405,2003,2003,171750
1468,795.0,3.0,No,795,ALQ,0,539,Fin,1977.0,2263,Gd,16659,69.0,34.0,250.0,7,7,795,1977,1994,235000
880,888.0,2.0,Mn,390,Unf,490,320,Unf,1914.0,1768,TA,10800,60.0,0.0,341.0,7,7,880,1914,1970,163000
1050,745.0,4.0,No,0,Unf,1050,352,Unf,1954.0,1795,TA,12150,81.0,335.0,0.0,5,5,1050,1954,1954,131500
1044,0.0,2.0,Av,0,Unf,540,504,Unf,1952.0,1044,Fa,8712,66.0,0.0,0.0,5,5,540,1952,1952,55993
1276,1336.0,4.0,No,854,GLQ,371,676,Fin,1998.0,2612,Gd,12203,98.0,975.0,0.0,5,8,1225,1998,1999,336000
2196,0.0,3.0,Mn,485,ALQ,1496,701,RFn,1990.0,2196,Gd,14684,90.0,234.0,70.0,7,7,2158,1990,1991,271900
1125,0.0,2.0,No,0,Unf,1125,430,Unf,2007.0,1125,TA,8536,74.0,0.0,64.0,5,5,1125,2006,2007,155000
1181,0.0,3.0,Av,920,BLQ,38,588,RFn,1974.0,1181,TA,10012,90.0,0.0,0.0,5,4,1138,1972,1972,137500
1246,0.0,3.0,No,340,LwQ,0,305,RFn,1959.0,1246,Gd,7500,75.0,0.0,0.0,7,5,1246,1959,1994,154000
1112,438.0,2.0,No,812,GLQ,280,438,Fin,2007.0,1550,Gd,8125,65.0,100.0,168.0,5,7,1092,2006,2007,241000
848,0.0,1.0,Av,685,GLQ,163,420,Unf,2003.0,848,Gd,4435,69.0,170.0,0.0,5,6,848,2003,2003,140000
1575,0.0,3.0,No,430,GLQ,1145,529,RFn,1992.0,1575,Gd,8012,50.0,0.0,0.0,5,6,1575,1992,1992,179200
1652,0.0,2.0,No,1572,GLQ,80,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102.0,5,9,1652,2006,2007,325000
734,0.0,2.0,No,0,Unf,648,440,Unf,1990.0,1118,TA,4400,40.0,0.0,0.0,8,6,648,1920,1950,116000
2223,0.0,3.0,Gd,1880,ALQ,343,516,Fin,1973.0,2223,TA,13651,95.0,1115.0,0.0,6,7,2223,1973,1973,244000
1728,568.0,3.0,Gd,1338,GLQ,384,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274.0,5,10,1722,2008,2008,451950
2097,0.0,1.0,Mn,1721,Unf,356,1134,Fin,2005.0,2097,Ex,20896,49.0,0.0,267.0,5,8,2077,2005,2006,423000
835,0.0,2.0,No,108,ALQ,350,366,Unf,1920.0,835,TA,10625,85.0,0.0,0.0,5,5,458,1920,1950,83000
1136,883.0,3.0,No,0,Unf,728,532,Unf,1997.0,2019,Gd,11414,60.0,0.0,135.0,8,7,728,1910,1993,167500
774,656.0,3.0,No,0,Unf,384,400,RFn,2000.0,1430,TA,9967,76.0,0.0,0.0,5,7,384,2000,2000,170000
1651,0.0,3.0,No,1398,ALQ,0,616,Fin,1986.0,1651,TA,12416,47.0,132.0,0.0,5,6,1606,1986,1986,184000
900,0.0,3.0,No,450,BLQ,432,280,Unf,1970.0,900,TA,9819,69.0,31.0,0.0,5,5,882,1967,1967,122000
1689,0.0,3.0,No,0,Unf,1436,480,Unf,1956.0,1689,TA,9855,73.0,0.0,0.0,5,6,1436,1956,1956,127500
892,783.0,3.0,No,0,Unf,841,502,Fin,1999.0,1675,TA,24682,69.0,0.0,103.0,5,6,841,1999,1999,181000
1535,0.0,4.0,No,0,Unf,0,410,Unf,1979.0,1535,TA,7018,64.0,0.0,0.0,5,5,0,1979,1979,118964
1647,0.0,3.0,Mn,1283,ALQ,0,621,Fin,1977.0,1647,Gd,12984,80.0,459.0,0.0,6,5,1430,1977,1977,217500
1022,0.0,2.0,No,247,Unf,310,280,Unf,1956.0,1022,TA,7200,60.0,0.0,30.0,4,5,1022,1910,2006,85000
1826,0.0,3.0,Gd,1422,GLQ,392,758,Unf,2005.0,1826,Gd,11302,69.0,238.0,75.0,5,8,1814,2005,2006,319000
697,804.0,3.0,No,518,ALQ,179,420,Fin,1993.0,1501,Gd,7685,69.0,112.0,63.0,5,6,697,1993,1994,165600
1298,1216.0,4.0,No,1216,LwQ,0,693,Fin,1990.0,2514,TA,11170,69.0,0.0,0.0,5,7,1216,1990,1991,250000
912,0.0,2.0,No,312,Rec,0,288,Unf,1964.0,912,TA,7800,66.0,0.0,0.0,5,5,912,1964,1964,115000
1040,0.0,3.0,Mn,532,LwQ,364,484,Unf,1977.0,1040,Gd,8800,61.0,0.0,0.0,7,5,1040,1977,2008,150500
1130,0.0,2.0,No,821,Unf,299,720,Unf,1970.0,1130,TA,10800,60.0,0.0,0.0,6,5,1120,1920,1950,120000
1214,0.0,2.0,No,698,ALQ,420,461,Unf,1965.0,1214,TA,9170,70.0,0.0,0.0,7,5,1214,1965,1965,140000
1138,0.0,3.0,Av,507,GLQ,81,264,Unf,1958.0,1138,TA,10482,65.0,63.0,0.0,8,6,588,1958,1958,145000
1022,1038.0,3.0,No,772,ALQ,220,390,RFn,1999.0,2060,Gd,8755,69.0,298.0,0.0,5,7,992,1999,1999,214000
1167,0.0,3.0,No,645,BLQ,270,495,Unf,1972.0,1167,TA,8731,98.0,0.0,0.0,5,5,915,1920,1950,144000
1114,0.0,3.0,No,646,GLQ,468,576,Unf,2004.0,1114,Gd,13695,66.0,0.0,102.0,5,5,1114,2004,2004,159000
1136,0.0,3.0,No,892,Rec,244,384,Unf,1965.0,1136,TA,9200,80.0,0.0,0.0,6,6,1136,1965,1965,140000
2000,0.0,3.0,No,1464,GLQ,536,888,Unf,2004.0,2000,Gd,10386,80.0,246.0,0.0,5,8,2000,2004,2005,305900
916,0.0,4.0,No,299,ALQ,611,164,Unf,1915.0,1826,Ex,2500,50.0,0.0,0.0,8,7,910,1915,2005,155000
1168,800.0,3.0,Av,562,Unf,29,530,RFn,1969.0,1968,TA,11075,69.0,232.0,189.0,4,5,784,1969,1969,172000
1584,1208.0,3.0,No,493,LwQ,1017,520,Unf,1920.0,2792,TA,10440,60.0,0.0,547.0,7,6,1510,1920,1950,256000
912,0.0,2.0,Av,773,GLQ,115,470,RFn,1978.0,912,TA,7540,69.0,0.0,0.0,6,6,888,1978,1978,156000
1505,0.0,2.0,No,1024,Unf,481,505,RFn,1953.0,1505,TA,12160,128.0,90.0,0.0,4,6,1505,1953,1953,149500
888,0.0,3.0,No,386,LwQ,342,312,Unf,1942.0,1644,Gd,9480,79.0,224.0,0.0,7,5,728,1942,1995,146500
1121,0.0,2.0,No,0,Unf,1121,440,RFn,2003.0,1121,TA,8546,80.0,0.0,64.0,5,4,1121,2003,2004,140000
1040,0.0,3.0,No,906,Rec,134,384,Unf,1965.0,1040,TA,11200,70.0,0.0,0.0,5,5,1040,1965,1965,129500
847,886.0,3.0,Gd,0,Unf,847,433,Fin,2003.0,1733,Gd,12394,69.0,0.0,48.0,5,7,847,2003,2003,225000
672,546.0,3.0,No,356,BLQ,316,264,Unf,1973.0,1218,TA,1890,21.0,285.0,28.0,5,6,672,1973,1973,113000
1220,0.0,2.0,No,836,LwQ,0,396,Unf,1951.0,1220,TA,8877,67.0,0.0,0.0,5,4,836,1951,1951,102000
1097,0.0,3.0,No,0,Unf,1097,672,Unf,1995.0,1097,TA,10859,112.0,0.0,64.0,5,5,1097,1994,1995,145000
1196,0.0,2.0,No,616,LwQ,580,297,RFn,1956.0,1196,TA,9000,72.0,74.0,44.0,5,6,1196,1956,1956,139000
1054,0.0,3.0,No,602,ALQ,14,460,Unf,1969.0,1054,TA,9750,65.0,0.0,0.0,8,6,1054,1969,1969,151000
1196,0.0,2.0,No,197,LwQ,999,440,Unf,1957.0,1196,TA,4800,40.0,0.0,0.0,7,4,1196,1916,1990,109900
1652,0.0,2.0,Av,1196,GLQ,298,499,RFn,2000.0,1652,Ex,5330,41.0,0.0,48.0,5,8,1494,2000,2000,251000
756,378.0,3.0,No,312,ALQ,444,240,Unf,1940.0,1134,TA,8160,60.0,0.0,0.0,6,5,756,1940,1950,126000
1279,0.0,3.0,No,641,ALQ,276,473,Unf,1980.0,1279,TA,10125,75.0,0.0,83.0,6,6,1196,1977,1977,171500
798,842.0,3.0,No,0,Unf,798,520,RFn,2004.0,1640,Gd,8366,65.0,0.0,45.0,5,6,798,2004,2004,173000
1159,0.0,3.0,No,673,BLQ,378,336,Unf,1968.0,1159,TA,11553,69.0,188.0,0.0,5,5,1051,1968,1968,158000
1032,220.0,3.0,No,280,BLQ,752,288,Unf,1950.0,1252,TA,9600,80.0,0.0,0.0,5,6,1032,1950,1950,119000
1302,0.0,3.0,Gd,270,LwQ,452,309,RFn,1964.0,1302,Gd,9350,85.0,108.0,0.0,7,6,1302,1964,1991,158000
1291,0.0,2.0,Mn,1003,GLQ,288,431,Unf,1996.0,1291,Gd,2887,69.0,0.0,0.0,5,6,1291,1996,1997,173000
1419,0.0,2.0,Av,945,Unf,474,567,RFn,2007.0,1419,Gd,8089,60.0,0.0,0.0,6,8,1419,2007,2007,392000
1301,0.0,2.0,No,0,Unf,1293,572,RFn,2006.0,1301,Gd,7200,60.0,0.0,121.0,5,7,1293,2006,2006,187750
1630,0.0,3.0,Gd,0,Unf,1622,860,RFn,2008.0,1630,Ex,10226,61.0,270.0,42.0,5,8,1622,2008,2008,295493
1082,0.0,2.0,No,336,BLQ,746,240,Unf,1948.0,1082,TA,11664,60.0,206.0,130.0,5,6,1082,1948,1950,119200
1360,1360.0,3.0,No,1036,Unf,140,795,Unf,1918.0,3112,Gd,25419,174.0,0.0,16.0,4,8,1360,1918,1990,235000
796,358.0,3.0,No,735,BLQ,61,240,Unf,1922.0,1154,Gd,5436,40.0,0.0,96.0,8,4,796,1922,2007,125500
974,0.0,3.0,Mn,212,BLQ,762,0,Unf,1980.0,974,TA,10712,63.0,0.0,28.0,5,5,974,1991,1992,93500
1344,0.0,3.0,Gd,1309,GLQ,35,784,Fin,1997.0,1344,TA,7060,78.0,200.0,0.0,5,7,1344,1997,1998,206300
1200,0.0,4.0,No,0,Unf,1200,312,Unf,1923.0,1200,TA,11340,84.0,0.0,0.0,5,6,1200,1923,1950,125000
1478,0.0,2.0,Av,578,GLQ,892,484,Fin,2009.0,1478,Gd,4403,69.0,432.0,144.0,5,7,1470,2009,2009,222000
725,754.0,3.0,No,533,GLQ,192,475,RFn,1976.0,1479,Gd,13517,69.0,289.0,44.0,8,6,725,1976,2005,130500
1632,0.0,3.0,No,620,Rec,0,338,RFn,1958.0,1632,TA,9600,80.0,183.0,0.0,6,6,1240,1958,1988,139000
887,1134.0,3.0,No,0,Unf,868,422,RFn,2006.0,2021,Gd,23257,168.0,0.0,100.0,5,7,868,2006,2006,274725
1148,0.0,2.0,Mn,210,LwQ,219,308,Unf,1952.0,1148,TA,6420,57.0,0.0,0.0,7,5,980,1952,1952,123500
649,668.0,3.0,No,0,Unf,649,250,Unf,1920.0,1317,TA,8500,50.0,0.0,54.0,4,4,649,1920,1950,40000
1844,0.0,2.0,No,976,GLQ,868,620,Fin,2005.0,1844,Gd,10994,88.0,366.0,44.0,5,8,1844,2005,2006,257000
596,596.0,3.0,Mn,0,Unf,596,189,Unf,1920.0,1192,TA,6402,60.0,0.0,0.0,5,5,596,1920,1950,78000
673,709.0,3.0,No,641,GLQ,32,490,Unf,2000.0,1382,Gd,2651,69.0,0.0,50.0,5,7,673,2000,2000,165000
1856,0.0,1.0,Av,1445,GLQ,411,834,Fin,2010.0,1856,Ex,11394,88.0,350.0,0.0,2,9,1856,2010,2010,394432
833,833.0,3.0,No,0,Unf,588,228,Unf,1925.0,1666,Gd,5100,69.0,0.0,63.0,7,8,588,1925,1996,161000
912,1215.0,4.0,Mn,48,BLQ,422,833,RFn,1991.0,2127,Gd,13125,103.0,0.0,192.0,5,7,1104,1991,1991,238000
1518,1518.0,4.0,Mn,0,Unf,1107,840,Unf,1993.0,3608,Ex,22950,90.0,0.0,260.0,9,10,1107,1892,1993,475000
970,0.0,2.0,No,630,GLQ,340,624,Unf,1996.0,970,TA,8480,80.0,0.0,24.0,6,5,970,1963,1963,132500
1146,0.0,3.0,Av,786,GLQ,82,438,Unf,2003.0,1146,Gd,9590,73.0,442.0,22.0,5,7,868,2003,2003,187500
1306,954.0,3.0,Gd,1201,GLQ,105,533,Unf,1996.0,2260,Gd,14000,80.0,0.0,44.0,5,7,1306,1996,1997,328000
822,843.0,3.0,No,0,Unf,813,562,RFn,2007.0,1665,Gd,8125,65.0,0.0,0.0,6,7,813,2007,2007,205950
1069,0.0,2.0,No,559,ALQ,510,440,RFn,1977.0,1069,TA,4043,53.0,0.0,55.0,6,6,1069,1977,1977,140000
1620,0.0,3.0,No,1116,BLQ,165,490,Unf,1993.0,1620,TA,9991,69.0,0.0,78.0,4,4,1281,1976,1993,150000
1060,764.0,3.0,No,0,Unf,764,520,Unf,1940.0,1824,TA,13515,60.0,0.0,0.0,6,6,764,1919,1950,180500
912,0.0,2.0,No,111,BLQ,522,297,Fin,1958.0,912,TA,7535,70.0,0.0,285.0,7,5,912,1958,1985,120000
968,0.0,2.0,No,0,Unf,968,480,Unf,1935.0,968,TA,8520,60.0,0.0,0.0,6,5,968,1923,2006,100000
842,630.0,3.0,Mn,0,Unf,702,250,Unf,1925.0,1472,Gd,9600,60.0,0.0,0.0,8,5,702,1925,1994,125000
1694,0.0,3.0,Av,0,Unf,1694,776,Unf,2008.0,1694,Gd,10475,64.0,72.0,33.0,5,8,1694,2008,2008,245350
1090,0.0,2.0,No,980,ALQ,110,450,Fin,2005.0,1090,TA,7024,60.0,0.0,49.0,5,5,1090,2005,2006,157000
1610,0.0,3.0,Mn,1200,ALQ,410,480,RFn,1977.0,1610,Gd,10603,69.0,28.0,68.0,7,6,1610,1977,2001,205000
1390,304.0,4.0,No,423,Rec,758,576,Unf,1925.0,1694,TA,8400,60.0,0.0,0.0,5,6,1181,1925,1950,136500
616,0.0,2.0,No,616,LwQ,0,205,Unf,1921.0,616,TA,6000,50.0,0.0,0.0,7,5,616,1921,1950,89000
1555,0.0,2.0,Av,16,GLQ,1357,430,Fin,2005.0,1555,Gd,3182,43.0,16.0,20.0,5,7,1373,2005,2006,192500
1288,0.0,1.0,No,786,GLQ,474,500,Fin,1996.0,1288,Ex,14963,38.0,0.0,30.0,5,8,1260,1996,1996,245500
1194,0.0,3.0,No,0,Unf,1194,312,RFn,1959.0,1194,TA,8760,73.0,220.0,0.0,6,6,1194,1959,1959,148000
780,596.0,3.0,No,0,Unf,780,198,Unf,1937.0,1376,TA,8600,50.0,0.0,0.0,6,6,780,1937,1950,119500
798,546.0,3.0,No,0,Unf,546,0,Unf,1980.0,1344,TA,1533,21.0,0.0,0.0,6,4,546,1970,2008,97000
1215,0.0,3.0,No,585,Rec,630,297,Unf,1958.0,1215,TA,12400,66.0,176.0,0.0,7,6,1215,1958,1998,155000
912,336.0,2.0,No,324,LwQ,588,160,Unf,1957.0,1248,TA,9439,52.0,0.0,0.0,5,5,912,1930,1950,87000
1226,0.0,3.0,No,0,Unf,1226,740,RFn,2009.0,1226,Gd,10402,94.0,0.0,36.0,5,7,1226,2009,2009,198900
1136,1332.0,4.0,Av,970,GLQ,166,872,Unf,2004.0,2468,Gd,12099,99.0,388.0,154.0,5,8,1136,2004,2004,354000
884,464.0,3.0,No,0,Unf,884,216,Unf,1960.0,1348,TA,6000,50.0,0.0,0.0,8,5,884,1925,1997,117000
1707,0.0,2.0,No,0,Unf,1686,511,RFn,1981.0,1707,TA,16669,69.0,653.0,64.0,6,8,1686,1981,1981,228000
1504,0.0,2.0,No,16,GLQ,1330,437,Fin,2005.0,1504,Gd,3182,43.0,14.0,20.0,5,7,1346,2005,2006,191000
1602,0.0,3.0,No,1246,ALQ,356,529,Fin,1977.0,1602,Gd,16635,69.0,126.0,0.0,7,6,1602,1977,2000,215000
858,0.0,2.0,Av,685,GLQ,173,576,Unf,1983.0,858,TA,7252,69.0,0.0,0.0,5,5,858,1982,1982,134900
1163,0.0,3.0,No,256,ALQ,906,220,Unf,1955.0,1163,TA,5820,49.0,0.0,98.0,8,3,1162,1955,2005,126175
1026,981.0,3.0,Av,765,GLQ,252,812,Unf,2008.0,2007,Ex,11003,85.0,160.0,52.0,5,10,1017,2008,2008,310000
1223,904.0,3.0,No,1000,GLQ,223,525,RFn,1994.0,2127,Gd,10944,81.0,448.0,132.0,5,7,1223,1994,1994,271000
1085,649.0,3.0,No,600,Rec,312,440,Unf,1962.0,1734,Gd,9786,77.0,0.0,0.0,7,6,912,1962,1981,159000
958,0.0,2.0,No,958,LwQ,0,440,RFn,1976.0,958,TA,4928,69.0,0.0,60.0,6,6,958,1976,1976,143750
927,988.0,3.0,Mn,789,GLQ,119,506,Fin,1992.0,1915,Gd,10041,80.0,0.0,150.0,5,8,908,1992,1992,220000
1141,0.0,3.0,No,0,Unf,1141,484,Unf,2005.0,1141,TA,13072,63.0,0.0,0.0,5,6,1141,2005,2005,142500
1370,0.0,3.0,No,0,Unf,1090,479,RFn,1976.0,1370,TA,10400,80.0,189.0,0.0,5,7,1090,1976,1976,152000
1287,0.0,3.0,No,72,ALQ,733,576,Fin,1997.0,1287,Gd,9830,69.0,0.0,17.0,7,5,1063,1959,2006,162000
900,0.0,3.0,Av,769,ALQ,95,288,RFn,1967.0,900,TA,7838,68.0,0.0,144.0,5,5,864,1967,1967,123000
1121,0.0,3.0,No,651,Rec,470,480,Unf,1963.0,1121,TA,8816,80.0,0.0,80.0,6,5,1121,1963,1963,139000
728,728.0,3.0,Av,648,GLQ,80,410,Fin,2005.0,1456,Gd,8199,63.0,0.0,18.0,5,7,728,2005,2005,189000
1262,0.0,3.0,Gd,978,ALQ,284,460,RFn,1976.0,1262,TA,9600,80.0,0.0,0.0,8,6,1262,1976,1976,181500
630,0.0,1.0,Av,495,ALQ,135,0,Unf,1980.0,630,TA,1890,21.0,0.0,0.0,7,4,630,1972,1972,81000
864,0.0,2.0,No,203,Rec,661,200,Unf,1938.0,864,TA,8212,45.0,0.0,0.0,3,3,864,1914,1950,58500
848,0.0,1.0,Av,659,GLQ,189,420,Fin,2003.0,848,Gd,4435,36.0,170.0,0.0,5,6,848,2003,2003,131500
1719,0.0,1.0,Gd,1619,GLQ,100,473,Fin,1993.0,1719,Gd,10846,32.0,0.0,30.0,5,8,1719,1993,1993,324000
1272,928.0,4.0,No,1084,ALQ,188,0,Unf,1980.0,2200,TA,8777,67.0,0.0,70.0,7,5,1272,1900,2003,145900
1072,213.0,2.0,No,336,BLQ,295,240,Unf,1948.0,1285,TA,8635,50.0,0.0,0.0,5,5,672,1948,2001,127000
983,813.0,4.0,No,400,BLQ,380,483,RFn,1963.0,1796,TA,7056,71.0,415.0,50.0,5,6,780,1963,1963,140000
1479,0.0,3.0,No,0,Unf,1468,577,RFn,1999.0,1479,Gd,9382,93.0,125.0,25.0,5,7,1468,1999,2000,191000
1494,0.0,3.0,Gd,1443,GLQ,39,514,RFn,1998.0,1494,Gd,16196,69.0,0.0,25.0,5,7,1482,1998,1998,215000
1137,817.0,3.0,No,341,BLQ,457,431,Unf,1939.0,1954,Gd,15660,69.0,312.0,119.0,9,7,798,1939,2006,311500
964,925.0,4.0,No,0,Unf,925,308,Unf,1960.0,1889,TA,10120,60.0,0.0,0.0,4,7,925,1910,1950,122000
1622,0.0,3.0,Av,1159,BLQ,90,1356,Fin,1975.0,1622,TA,32463,69.0,149.0,0.0,4,4,1249,1961,1975,168000
899,0.0,3.0,No,450,ALQ,414,288,Fin,1967.0,899,Gd,7800,65.0,89.0,0.0,7,5,864,1967,2004,130000
1074,0.0,3.0,No,788,ALQ,268,495,RFn,1975.0,1074,TA,10140,78.0,0.0,88.0,6,5,1056,1975,1975,153500
948,742.0,3.0,No,0,Unf,924,463,RFn,2000.0,1690,TA,8063,69.0,0.0,48.0,5,6,924,2000,2000,181000
630,0.0,1.0,Av,553,GLQ,77,0,Unf,1980.0,630,Ex,1533,21.0,0.0,0.0,7,5,630,1970,1970,92000
948,0.0,3.0,No,732,Rec,216,280,Unf,1956.0,948,TA,8190,60.0,0.0,36.0,6,4,948,1954,1954,119000
1663,0.0,2.0,Gd,1116,BLQ,248,529,Unf,1954.0,1663,Gd,53227,69.0,0.0,137.0,6,4,1364,1954,1994,256000
738,0.0,3.0,No,193,GLQ,545,540,Fin,2005.0,1476,Gd,8633,64.0,0.0,35.0,5,6,738,2005,2005,173500
1061,862.0,3.0,No,674,GLQ,76,564,RFn,1992.0,1923,Gd,10186,107.0,0.0,39.0,5,7,750,1992,1992,190000
2069,0.0,4.0,Gd,425,GLQ,160,505,RFn,1960.0,2069,Gd,27650,313.0,0.0,0.0,7,7,585,1960,2007,242000
1500,0.0,3.0,Av,1070,GLQ,286,648,Fin,2006.0,1500,Gd,4045,53.0,45.0,20.0,5,7,1356,2006,2006,246578
913,0.0,3.0,Gd,187,LwQ,0,240,Unf,1990.0,913,TA,8400,70.0,0.0,0.0,5,6,814,1966,1966,129000
1152,0.0,3.0,Av,1014,GLQ,138,484,RFn,1964.0,1152,TA,14112,69.0,86.0,0.0,7,5,1152,1964,1964,180500
1437,0.0,3.0,Gd,1157,ALQ,280,528,RFn,1976.0,1437,Gd,10768,90.0,0.0,21.0,8,5,1437,1976,2004,218000
972,605.0,3.0,No,0,Unf,972,312,Unf,1939.0,1577,Fa,6435,65.0,0.0,0.0,5,6,972,1939,1950,140200
